id 	 Predicted_Similiary 
b8ff4fdc0a228df07a56769b0 , -0.055782463401556015 
13ebba1f5e4bbd66b22deb25a , -0.36637037992477417 
1c91b63cc806bec89b6740bdd , -0.5412183403968811 
556e9fa781e2196e54a2014f9 , -0.3630725145339966 
6dc279a238139f41dfb3d6ca1 , -0.37238454818725586 
c8fe3909c2c246a971f158e62 , -0.35146772861480713 
33f7dd6798e931ebb39c0e34b , -0.22062112390995026 
038db25c219713a68f77de498 , -0.5131598711013794 
776698d96f15b41e4543e91c8 , -0.024930309504270554 
8e9b264b51bd70726df00385d , -0.002401183359324932 
64079e44fdcdbf118780ee902 , 0.09047167748212814 
ce1706d78d5356dfafa1d83d9 , -0.4632929563522339 
437bd731d18dbfd4e1ebd48d6 , 0.28510019183158875 
444ed4a7642efca2a96c14e4a , -0.08863348513841629 
506c7298df4af6b8962eb73d8 , -0.29223060607910156 
95645179b709f35f2143487ca , -0.31805354356765747 
355549922bc9f21478c19a995 , -0.4814601242542267 
d962c690dc9201e1b4d25689a , -0.5180333852767944 
1aa6b4b382fffe7f197814e51 , -0.528520941734314 
4310acce462c66410e50b6b96 , -0.3625347316265106 
77bcab59b756709a1f1f84939 , -0.42549487948417664 
4fe8b056793fbd192486224bf , -0.15761303901672363 
200491b0127a0a6565b89edde , -0.6222118139266968 
0abbf6283d3e669fc87cf12ae , -0.3982635736465454 
930878c3f98c06433918f02a4 , -0.4903858006000519 
d632d15eaa7c9d648e85de406 , -0.2838924527168274 
032d9c275cc83fb71bdf14be1 , -0.2556268274784088 
7c1f2fe6a4f5d08e22ade1dc8 , -0.4197041690349579 
49d05ac76e6c869ab739249a3 , -0.2967583239078522 
af6481d902e5feda549e3eb20 , -0.5545494556427002 
4ff61c2f69b0d253c80bc9b8b , -0.4198831021785736 
2c1b635fff667b4a44d900485 , -0.5812285542488098 
8576c2d3ddd487067e57ec356 , -0.4917278289794922 
c35326b5c412ae08a04015c5b , -0.42839741706848145 
002cb5cc3602c06acfa60dd82 , -0.39101865887641907 
7eac4c1df4691a18aafe0e53c , -0.33429062366485596 
86d391febc96f4652fdc6d423 , -0.28011125326156616 
fad9a998df8201763ccdb4d7d , -0.05278591439127922 
de17970705e3984afd7473be0 , -0.23007692396640778 
69fe83bd935dc8d9aae273d24 , 0.19243189692497253 
3f9b16c7076cbb9bc0bdb7ab0 , -0.36649465560913086 
fdd91e7e30346a964245253e7 , -0.33075156807899475 
4d3c26204c52dbda5edd3fc89 , -0.2839660048484802 
d4ab534281683b91ac629cb35 , -0.36308228969573975 
c6ff11acacf3cd25534019fa3 , -0.18729329109191895 
c68ebc902e16d7cc84ec93721 , -0.37659430503845215 
819d69dfc46204dbe606bd368 , -0.6280302405357361 
822d3def9daba98a1f3f9c40a , -0.46248486638069153 
9e2b39e120d279626ead65f64 , -0.46486979722976685 
ed1c00fdd0cb8936437757028 , -0.3898569345474243 
41b237f109d75559ff37d7f8c , -0.04992558807134628 
c2a2dad830012a1a7100f806e , -0.4630463719367981 
2e63b5b5e3209fbb1559e4d1d , -0.49936509132385254 
fd5fbeddae2db4c6cab021a05 , -0.4847537875175476 
bbcd4ea72a17d28c858479923 , -0.35863739252090454 
56f289e07b29e90eb1100e200 , -0.3979772925376892 
2e5b83d643ec479d2379273d4 , -0.5605998635292053 
3c6fa8e8c890a18dff981a275 , -0.15979965031147003 
5934e5099c93dbd9146b986f5 , -0.5123995542526245 
5d55289f13e6586f0db039fe8 , -0.20560340583324432 
8508b4cd38d9079bda8999c55 , -0.017766643315553665 
3b3092ce93af47fa7da7d4a56 , -0.3613462746143341 
d594ea49e0ec1b0e8d21e7dd6 , -0.5070767998695374 
74f920a412d245bdd312e6c83 , -0.5138189792633057 
ee5adf80f73a32aacb027b3c5 , -0.4292104244232178 
fa4e1a538ac2a1ab46ba8ba31 , 0.03530018404126167 
8a425ebee28f17263d0c8a8be , -0.5931186676025391 
5acad7846d5edec421aa9d662 , -0.44336235523223877 
8ad94e2e0b97862ad3a680d32 , -0.5227993130683899 
35b7c3bc6f6683fc442d40da2 , -0.4800868034362793 
658ffa1abf6ef4d74ffac0726 , -0.5104917883872986 
d6a92d14c473f82c8b904f910 , -0.32322585582733154 
c6717f209790dcc18a48b9026 , -0.351693719625473 
777757bf6ee265bd5f32aa84f , -0.35161304473876953 
ca0c5798a2f9359adfb437f95 , -0.2956644892692566 
c9a26ad5481fdbcc3755e17f3 , -0.22961901128292084 
255d6c481036fa454cb3990b8 , -0.5672408938407898 
f2bb9bf544bb80a2cd2610e50 , -0.4852914810180664 
75cfc149af9d519135940b433 , -0.3443536162376404 
7f9c4b901b4d1d111f4539552 , -0.23639793694019318 
0547a25ecc6ae4cf4d75150f6 , -0.27863529324531555 
423a984da4301fce00dd3dc91 , -0.45954668521881104 
3241b23bc2e2f0b8033dbb941 , -0.048376839607954025 
0e76254b4ca76073a036023dc , -0.4962596297264099 
9a913a94add56d9c13c1fb142 , -0.22836631536483765 
ebf26f5a82ad84052f8bbcf0c , -0.5115466117858887 
8153cffc331d89acd3501acc4 , -0.4257127046585083 
73aee5c0d5f304e960afc4708 , -0.4101007282733917 
77c8b6cf2df9bd59954ef3f34 , -0.37505173683166504 
f71c2443e70d8b19ae8ecd393 , -0.2831691801548004 
372e70537e0acddad43e3e320 , -0.3969636559486389 
cdd51125b2f40c624cecd9946 , -0.4412113428115845 
c3c7076c4eaab6f54f4da24e4 , -0.25561973452568054 
174e6e259cceaa7420045011e , -0.479755699634552 
e114899b6d3dddf5d67f8fb96 , -0.15872319042682648 
e9d72d2919119a8f701a89638 , -0.37082570791244507 
85d9ace1da3acbf2f0fa92744 , -0.3572279214859009 
1e8518fe241d23aef23930a7e , -0.45851272344589233 
591294ca9c5195cb04d2577fd , -0.05995578691363335 
2b414a48c8e1d01704a0dbe4c , -0.02120111510157585 
5fef0cf1f9f5efaf9c2a8e1b6 , -0.18874578177928925 
1671722f15dcf42a0f89e3721 , 0.36498674750328064 
206a3d71995e03aff483f3659 , 0.241281658411026 
7fe39254abc32f39c74da32dc , -0.2996567487716675 
2fe7b1b875a41def22bd863a1 , -0.43150094151496887 
5c248ba428cf5b98800de1878 , -0.42547956109046936 
8a5e41be292604192bb9e3533 , -0.45344483852386475 
17d3ec45b00fcbd7c08036b5e , -0.6030142903327942 
a82fc9b6b6ee31d1860a5e07b , -0.25395816564559937 
6ac9ca2917765d010e4cb13e0 , -0.3237074613571167 
6fdba3f3cd7a5af9a40de94ba , -0.5983633399009705 
6991d12c552e6dce62bfa4f88 , -0.27251166105270386 
f90d2673d73d095e1b3883983 , -0.42677056789398193 
4a9f26684c063b3a42409242b , -0.3377715051174164 
0cc63025a88970fbee2248038 , -0.4150499105453491 
638704f7c7596dc2bbef6ac05 , -0.2839575409889221 
015aae4970fed92cc717ef0d1 , -0.5498413443565369 
3a20b7ee874471ffca0e1b096 , -0.5369130373001099 
254c865f0a7c6c853831d0a44 , -0.4197481870651245 
59c472bf3f42583618af90880 , -0.41113531589508057 
1a803bdbcec0888540e43619a , -0.43183380365371704 
4d228827be8d34e1258131e09 , -0.43682387471199036 
c7b7263b26bd486ce481232cd , -0.2741732895374298 
1405a48263345c65e4f1b7750 , -0.5139982104301453 
ea63194f7a5a2de7ca8980226 , -0.5449239015579224 
f19dfd10bcc3cce6eafa803ed , -0.38110804557800293 
376f563938bff5c8be14856e0 , -0.5349536538124084 
931b5afa77ed16aeb4a35e926 , -0.43029528856277466 
fcb6fc70c5d351bfb3778bbbc , -0.2591921389102936 
c1aa81f096baa0f4bb38647c2 , -0.40845486521720886 
765982212533689e2385c60c2 , -0.21550197899341583 
ca9e1f52da8472fa53eb9ab88 , -0.30877330899238586 
88c32c4c1022c2763507bb696 , -0.24085591733455658 
e5f766297b1af074537b29d7e , -0.4368114769458771 
801c02a884f7ce16126e9599b , -0.5403608083724976 
06d0049d90c3240a0ac92e050 , -0.33560988306999207 
00b00beafd2001c2810f660cb , -0.05046940967440605 
e60c4bd82d65c855083b6f4d3 , -0.29394757747650146 
6d41a5f2396b5d95cc3b97df8 , -0.20280878245830536 
ad6c346ecd765124bb7d127ed , -0.4559022784233093 
f0bdd7693c6d3a040dcd27531 , -0.32937660813331604 
a71b12fe78ce903e9406f1164 , -0.028161879628896713 
cce9b526b3590d2ca2178584f , -0.4328303337097168 
dac64a863241fa4834ecacb8d , -0.1277477741241455 
57f23e3516b238b5b27a5116e , -0.26325181126594543 
b9c5669ae3f1f0de3e78b1ca5 , -0.314841628074646 
2df5017e04938bfbc20117d45 , -0.3346215486526489 
1dba10ae116ac8ae0034308ad , -0.461950421333313 
20fb776dde411f08a1cdeac2c , 0.20403121411800385 
016dd89dd65fca22debcf7ee6 , -0.4157868027687073 
dd060b43ca4fc4a499690d767 , -0.31790614128112793 
87cc43fcf281a86c31a64626b , -0.5735171437263489 
12cbc935a33adde618f0b8eb7 , -0.3108310401439667 
c1502c31baf9ca4b98283b629 , 0.4833909571170807 
c7d166c55d8285ab1aa958f18 , -0.04088420793414116 
443179694b202519782ae164e , -0.4239753782749176 
947db1b9270582fd3e5d4d819 , -0.7333502173423767 
74844becb3547719e10c0dba5 , -0.6510627269744873 
e494e528dd091b4d091e40f9e , -0.6674928069114685 
1ed51853dea53f8d59f1eb13a , 0.020796600729227066 
5f420a8b18d42e63def9049a3 , -0.22432611882686615 
96eb266c0e48138bc127e78af , -0.4429335594177246 
980238ffa117e972945d757dd , -0.4539478123188019 
a704e298d655963fc002e653b , -0.10037999600172043 
e347211804db0374970bb8826 , -0.44954419136047363 
59b1999a89b33f492cbae09a4 , -0.3614378571510315 
22d11811931d9f2c0bd28beb6 , -0.6939947009086609 
65cef36cdf99e746dae43d222 , -0.4396575391292572 
1b0306d17fe6de39eafb15c56 , 0.19152216613292694 
212abc6ae1986e1ea4dc1dc2c , -0.40349504351615906 
61082fe6dcc4564921834940c , -0.2750643193721771 
f52d33804dec0630536d60d29 , -0.5041220188140869 
1d3210a2e3914e7dce429da0e , -0.367025762796402 
b076ee1c8307d3ec30f98078a , -0.4967342019081116 
d4d498f8d82c2da997af6bd9b , -0.4190906584262848 
cf5fb26e3cfe0d4b93ef1dcce , -0.16404370963573456 
3f701ad131d9d685c1a3facde , -0.5702233910560608 
73c22157fbd8a986f109e37a3 , -0.5443367958068848 
30391c58b9f57392c60fcb4a5 , -0.6067215800285339 
92f8af578c8ac1c2dd65f6e07 , -0.48807209730148315 
7a06a31bf963fae6172fc27df , -0.15224145352840424 
7a0063e56512ffbd249731965 , -0.24673862755298615 
46cea33684b3528082ac034b3 , -0.32087355852127075 
a82ceecb9d7610893c02f200e , -0.3991469144821167 
f78be908cb7fb1a16d75d28f4 , -0.31127870082855225 
09242e5348fcf2571ffb03b14 , -0.2476346641778946 
ab8a65608841ede4dc24cae02 , -0.5609453916549683 
613ac00a164f595507acfbd9a , -0.4806584417819977 
c9169ffdec5d228595804a0eb , -0.5800804495811462 
8d77ffefd432b33856021e48f , -0.5162786841392517 
d43c6cc279ca95158c17644a8 , -0.3709317147731781 
ddda44c85224a95199192cc3a , -0.4148940443992615 
0f23a96e6088149fe6ab996af , -0.32505980134010315 
ab8356f622bcb506c2ef679ba , -0.13525769114494324 
1d53ad36ace7eb27c5e10ee2e , -0.2354915887117386 
c718f45628821bbd245146909 , -0.45355626940727234 
0d467a45feb865dfc2ba5df1c , -0.7451948523521423 
5955448e29bcea9e6b04e6ee6 , -0.33496949076652527 
1a94c5c155f9fd06f5d7ca638 , 0.10345650464296341 
b3fd23a33f7323fdba84d72c1 , -0.36219868063926697 
973f77d458f57330829dba5d5 , -0.2937162518501282 
4573993d775d717d9bad55f55 , -0.4838896691799164 
914dc1e29901bf13db5b684d6 , -0.3506709933280945 
a498794753f4291c7ccbdbbc5 , -0.1586395651102066 
ad79a7c5a07a71431da0f7786 , 0.06152449920773506 
f2d132040ccbe4462cd30fe2d , -0.08108449727296829 
4859cccefaafe5adf7271403a , -0.3711070418357849 
705424f0af2c58f317d6f775b , -0.658176600933075 
d0f43d50be7430bfb53f1fb6a , -0.23895107209682465 
2480f0fa73c7da6328288b963 , -0.41109907627105713 
9c4388184d450683690208949 , -0.33487898111343384 
6323112848988cccb32786c8c , -0.5555862784385681 
1f92e886c87053574f2053f9e , -0.38579195737838745 
3bd0cefcbc08301466ea3a466 , -0.4646030366420746 
45d055593c4a69d32bf93349e , -0.5264471173286438 
878243fda79e945ecbfe35625 , -0.3598223328590393 
a30feb14db253767a513dfadd , -0.30729344487190247 
9a7d89771fbacdab93d303bd1 , -0.27554866671562195 
2585adedf68c12f99b60f7865 , -0.16786590218544006 
e576e813a74a26170545149d1 , 0.17262302339076996 
70c91d4a356cdc4fa224fe92e , 0.02050607278943062 
5f9e02741ea56b207b0f77e13 , -0.7076879143714905 
d1390bdb75abba797bcd6b54f , -0.37238380312919617 
54ad391c67131cea2cdc223cf , -0.09640265256166458 
ed99cc1d875a046d3b22fe64d , 0.12216370552778244 
9fbf8765eda7057be8d133d4d , -0.3520769476890564 
c467816202582134c0d482513 , -0.5880981087684631 
da88e86ef2b416a13b67a5230 , -0.4279230535030365 
c943ed689b7c84d1bde08d9ba , -0.33458492159843445 
f8cb80263867c104e0ec4cf2c , -0.3353187143802643 
e01d6a45b16e31ade2d6ca8f0 , -0.34158238768577576 
16ad0e43392653786f8a518b2 , -0.27444788813591003 
a9a4ddec0b5276b5bf6dbad28 , -0.33350616693496704 
f8f3417ceb6b8e88279d80c67 , 0.007958282716572285 
c95f5555175a0d22dc89a6203 , 0.08815478533506393 
58f52ba5797869cb41a251f3c , -0.1893019825220108 
68d7359c99abebaff4f1fe7b3 , -0.470537394285202 
6f7bdbde382cace923581e8e2 , -0.5463898777961731 
9e49e1c9967686a94e89d1798 , -0.44980818033218384 
7b9db53f837758f709d9bffb5 , -0.18022353947162628 
da2812ea6e1eb475b8fb3108a , -0.6289861798286438 
7cf6e78e2a8dce485a3169423 , -0.5243034362792969 
c956e6fa2b42be0e0be5298a0 , -0.18975763022899628 
a5c12c5a9ee68af5e9409e07a , -0.5880089402198792 
05f2ae4de39792471ae3e90ef , 0.419577956199646 
96126f3569994dceb33860da4 , 0.014826868660748005 
662cf463c291ebead0f8c0c85 , -0.35208430886268616 
9846403d6cf21726c47c60e4b , -0.1293288916349411 
c1c71c0807570247e403b43a4 , -0.3875478506088257 
e90e12daa7c33da02990dc6fb , -0.38963305950164795 
75d4ce52d20027592a6f7d7f1 , -0.3636648654937744 
e92ac7ab16f30dd83ce82c918 , -0.20958051085472107 
74dc12ff29fa919b8208ff970 , -0.5895108580589294 
db6b3d91f72af07e86ead1bfd , -0.41875094175338745 
43a79d0de696c355e11c5d24a , -0.4030359089374542 
20782fb4d67d8c2b7745a9cf1 , -0.3714926242828369 
1c4b19d33257dcc0a58df1eae , -0.2256251722574234 
5ca8e17298a3af2d4d2c29920 , -0.3680187165737152 
74ae10f0ff2a1c940880ca68b , -0.3267729878425598 
1af92203d491682d045ff786e , -0.16959619522094727 
afe0569493bf19a614fac3319 , 0.06591822952032089 
32bd90538baea69258f048c98 , -0.44686359167099 
d2415349aaf7cbe15be09bc80 , -0.3895685076713562 
0d0dfdcf27dedb7e90a13965e , -0.2396792471408844 
6b332986121fedd704f6c40bf , 0.32492440938949585 
bd42652416e635b8fd2a40b91 , -0.5245499014854431 
f4e3f30e3e7cb9303036cd716 , -0.591802179813385 
1e50131b73c71165b226b622d , -0.24329201877117157 
63d20d8a88f421c2ee4c07d09 , -0.5170789957046509 
9aa240b7c0916dc93cc337da0 , -0.49193647503852844 
ba84c15b5a60f22d32fee4323 , -0.4344717562198639 
230d1c1f61f4d485782760f8f , -0.359355628490448 
67d778d42fc8b9679f553047b , -0.43854326009750366 
ca23334158463b1b2b098d5e4 , -0.3206236958503723 
0f76d901223138d7e5bf09c4c , -0.45176681876182556 
4f95cc94aa03f0de057cc6520 , 0.3359798192977905 
5a65a78f2f832b85a6e0b5cc3 , -0.14977671205997467 
ff4c43de4728b757f0c060dc9 , -0.250974178314209 
34159b593d1ee7aece30bfd62 , -0.32741689682006836 
c1933b29a1a3d5ec0dbd42ded , -0.3268359899520874 
9b22be7bf4522e8d43bc55a19 , -0.24321191012859344 
872536c49f314ff582b98d3b5 , -0.34791600704193115 
fed23ffcf278c8e55a5cce83f , -0.5124531388282776 
2b4baa17643166e44ef6fafd5 , -0.21344859898090363 
8e4c3844ab01a3737104a48b2 , -0.3053060472011566 
5a744fcd2efad1a17e68510a4 , -0.4752979576587677 
59d2ba17ec9cb5ce27d0641b1 , -0.30052703619003296 
a5fb78686e2a00dd7e1b9a6fd , -0.3623332679271698 
2c93a32e0ae3454ba22811139 , -0.1448807269334793 
7af7c22a1d9f3e8215cd93bf3 , 0.005453248508274555 
d9ad8272c520f8b4e3ca4798c , -0.4978865683078766 
87b8980b8600054502ea61b87 , -0.41086679697036743 
0bfc0e0f40c25fae81f3ca851 , -0.704389750957489 
a826adc2b1bb20aa5c57b41cb , -0.34184372425079346 
7becfc1c06666dbac3f2ce296 , -0.29167476296424866 
eb6515ad511571a0e4c7afa5c , -0.23180170357227325 
2e5a33ffb81e287abcbb91d39 , -0.3435100018978119 
bd89788261d1d5dc7e8caaf9f , -0.4869317412376404 
13683328503d18e47699992fa , -0.3111951947212219 
d02584ddf82b5b3d782df99c9 , -0.37126538157463074 
cc0e44a3481f7302f3d2446ac , -0.3141566216945648 
26c136327247036201f9a5ee5 , -0.3428685665130615 
317330fdf27b726009add1ae3 , -0.310921847820282 
36570cf4962a462b45a0f39d7 , -0.46354708075523376 
cd88975a8429021025c23a0e9 , -0.4462151527404785 
99df8b395ae5dadaeaaaae65b , -0.49325841665267944 
37e2a9b9f73a39d1dec81b7bd , -0.41754278540611267 
34f7fd01a724b8a572fb5a877 , -0.40026918053627014 
51a65ee3a4be73330c06e63a5 , -0.5829771161079407 
1c7092695b54be22bd920933f , -0.5274064540863037 
9dbbf68b141390872c66ca3db , -0.4327314794063568 
b26987875eb3595f833a3a84f , -0.4594457149505615 
900fb134e87d713126f627798 , -0.3646872043609619 
959387e14e45e3042747af0d8 , -0.557618260383606 
0349b7cbee0a7b0f126e2d107 , -0.44301843643188477 
19bac3cb44cac7bff5ee4f049 , -0.4230809211730957 
86c00c3d0155a8728698de3f4 , -0.5291626453399658 
9c2b7b753cc22d666ef77258a , -0.12389715760946274 
deece0a11327b7878633eb9b6 , -0.5488596558570862 
8291b7cbc25c0b447235ceb64 , -0.3185972571372986 
a3335123f90e2664bf75cf755 , -0.36840713024139404 
55e319a5dc287023e49892fd2 , -0.7063261270523071 
a0fab8c237c6aff08283e400a , 0.027958396822214127 
fb37e2484ea3d055129a88bd3 , -0.3913755714893341 
665e4defb66d50dc761fefb5f , -0.4107712209224701 
e1145a5f843d981883fdd1ea3 , -0.23087061941623688 
1979311bba2850d4961912dc7 , -0.3159846365451813 
5dd936dd08622bf91ed8b3a53 , -0.18645672500133514 
775602130dfa16237fbd9dbc5 , -0.21036861836910248 
1c7638c49aba619da457e9297 , -0.2752329707145691 
df66cfe4b81fafcf929ad98fe , -0.4206746518611908 
702b08d85fe7889f351169bce , -0.28563135862350464 
870a977d53cc60df994479dfa , -0.6168470978736877 
459b2d8dee6abab96db342c90 , -0.219408318400383 
434aa38f21fb8dc88666bff2c , -0.30820998549461365 
a3c89aec0d224b764408228c1 , -0.38496503233909607 
3a75122535434ffee9f0cb6be , -0.34701913595199585 
19391ddf4e02b273d2e8afdbf , -0.4759712815284729 
c24be48a54720f5b02e2b6102 , -0.3468676507472992 
a13a4b90b93d3a455bc86d5fa , -0.37457841634750366 
6caedfe9522d2190860c98549 , -0.2043345868587494 
75264c98a89ef3ee05de84bbf , -0.36043357849121094 
4ac3b7a5382de85267d36862a , -0.5181012749671936 
6cbab4326a10a61824a7b393c , -0.29599374532699585 
196696d07f7e030163d3c3c1e , -0.5120998024940491 
daa5c86bf14fda8d0c1c2d711 , -0.3755075931549072 
be3298473e23838853057257b , -0.3189927041530609 
a38e25e5ebcc789e3200ef0f8 , -0.058123890310525894 
5f6988e55740e59830a6e8de1 , -0.6160464882850647 
5c426f5fa1231e1a55e51c012 , -0.39841708540916443 
12c7de161c67385aa1f0e5205 , 0.24958856403827667 
0638697ee266b60e302cf4cb6 , -0.19143421947956085 
05e2523912e019cd129429c5a , -0.06760039180517197 
17a07978c825822f9f6278ef7 , -0.4723823368549347 
efa36d380e37690b539775efa , -0.22091858088970184 
2987795b17670991b0ea13a4d , -0.3238552212715149 
6df75583af1dd7c84553f3322 , -0.37826910614967346 
45c2d1ef54ed8d8a88b6be6eb , -0.5581662058830261 
7ca3c99e40893af7b07db3a17 , -0.18614961206912994 
3a88636b26fa978e5d6c855bd , -0.3187559247016907 
d3a908e49ad9f2a809008623d , -0.10909295827150345 
a1ce9837d6e32150421d8c02c , -0.24328531324863434 
824b4528d9751ee0e0e77a5b2 , -0.42636436223983765 
5ec65d0a932e32669b0938ad0 , -0.31061261892318726 
9d62162d8cfccdcd7603c2e14 , -0.03526045009493828 
6995f24bf39d797765c8716ba , -0.37704741954803467 
b24ee9a93735b46f0ebf709e7 , -0.19430717825889587 
97fc0c388104e0e0bb5cbade8 , -0.6539353132247925 
dff0b33a766ed5d56289d02c6 , -0.3419024348258972 
55251cf6f00c7e052b62c206a , -0.2552270293235779 
5c10cb03182f17a9c875f96f0 , 0.017033282667398453 
f67fb6fade50627dcd354dc26 , -0.5691496133804321 
1a17055766cf0159325c7fdb7 , -0.414490282535553 
4dcd147a1c65d177ec83be6cd , -0.21063007414340973 
e316687883203eb18b83c1d84 , -0.5464984774589539 
e6032c0b8ddf2e510ce3040dc , -0.5268144607543945 
e332c348fb988c0b8ef163e51 , -0.5881105661392212 
f9b83c684f77a348dd5a8d6fa , -0.4678637683391571 
8b03949ae1134615c5f723a38 , -0.5318095684051514 
45ab462f68e7784cb819448fd , -0.30583977699279785 
a06b7e0092fa6d407b620ff71 , -0.49534717202186584 
4ad683719c0546691b591dd16 , -0.4418383240699768 
bbc4297386b809801ce688871 , -0.2620633542537689 
9d6c76e2ef87bd4ec2c9b3f19 , -0.5720569491386414 
d1d58aab0e02adb4c1ab1cee3 , -0.2276396006345749 
a4b7bcce5b2b7e424c714de19 , -0.3505220413208008 
338143bce787e648f022e267c , -0.39120644330978394 
439640aab10779a9b59b84c4d , -0.15369795262813568 
e6485bde1a77c51f112c7c0ca , -0.42587795853614807 
9530ddc1e641aa9a5801c4612 , -0.2895362973213196 
c82b574a7b3e13445afd3fd95 , -0.22870950400829315 
514bf2975b09b7eca6ac72d66 , -0.317152202129364 
bbe4c398c942232d1194b5ccd , -0.4826739430427551 
75b69ca510be45fe9ec5ea5e5 , -0.45979708433151245 
7f9d0c88f3a2a3bd454d80ff4 , -0.5096997618675232 
e2b709c8f11ef4e93fd37cb12 , -0.3894672393798828 
0cf96db113ae239909a38aae0 , -0.10314085334539413 
1073732a525f22a5ce9ee5eef , 0.018499378114938736 
71dc943a869a6e6fde7820afb , -0.4010069966316223 
67943f0dc9ac73458cb0953c2 , -0.13636177778244019 
d6044ad42dc13233989a4b459 , -0.5274187326431274 
9b110604c37a1e6fba8624578 , -0.3984302282333374 
f6b8a574308ed757c8676b603 , -0.2679564952850342 
a42d2d05726a5881aa6e27f3d , -0.5443305969238281 
7e02514a830168c8c8b27d5b2 , -0.512129008769989 
7c1fb43e32c767d01316b4991 , -0.20634539425373077 
9cec99bd2880d87c11e76bec4 , -0.32040339708328247 
e4b073eb6ce793d393c415adf , -0.20207461714744568 
5e013a103dc5f1a7a4c7006ff , -0.549086332321167 
eba95ebb9d68169ddcde1f04e , -0.0036128489300608635 
77ff00ed02295883415083a11 , -0.12475777417421341 
fd3a5045920a267815bc2593f , -0.5067508220672607 
d1757c989e67bba70c4e091c2 , -0.7387495636940002 
81988616b124983b7d6ee9200 , -0.19980047643184662 
5aa6aa56416524cafbc1485ff , -0.4036436080932617 
6b2e9cb82c1f89152ec6092f8 , -0.3879658579826355 
489dc8b63a2c7f8ad1198d199 , 0.0003290073946118355 
af8909e4774a873a0340a5cdd , -0.2920564115047455 
793c50cb1caf1de005f5f2f75 , -0.22789853811264038 
a4474c33387229da77a9b49a3 , 0.09433814138174057 
7a5c22b8e0d60d3f2e556e02e , -0.3304281532764435 
06ec92f40f8826a10eedee925 , -0.24106574058532715 
83bf51603647005457f631bb6 , -0.28143078088760376 
5c5d0555ded67da2749ac0bcd , -0.3305911123752594 
44993ac8606eefb2a94344c48 , -0.4634333848953247 
9466a378d9fd77de43b599aef , -0.46012717485427856 
df21835af083ee0481fa5833a , 0.20170073211193085 
d9155e4a5c09235f5a6b49c76 , -0.5598064064979553 
ef621ec19e6dba9dad14cff3f , -0.3892683982849121 
4aff4e7321d8e64c19599c678 , -0.5998768210411072 
197c992303076fb23b2d4ba30 , -0.16625314950942993 
7fc405e562128c0672017315d , -0.3512301445007324 
5a0afed6c87d70e1e948bcefc , -0.5110906958580017 
3b046c05be05fb0919e386c31 , -0.3794035315513611 
